fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities),NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
34,New Jersey                                                                                                                                                                                                                                                     ,Yes,"46,090,000","5,790,000","46,090,000","7,947,000",12,2%,"1,078",N/A,Yes,"10,183,000","441,000","10,183,000","441,000",2,0.36%,309,0.36%,Yes,"158,751,000","2,156,000","158,751,000","2,239,000",21,4%,5428,4%,Yes,"39,433,000","-1,077,000","39,433,000","7,857,000",11,2%,905,2%,No,"58,550,000","-22,051,000","58,550,000","9,543,000",16,3%,1318,3%,Yes,"22,726,000","139,000","22,726,000","139,000",9,2%,313,2%,No,"70,153,000","3,654,000","70,153,000","5,714,000",27,5%,965,5%,Yes,"94,257,000","9,165,000","94,257,000","12,660,000",23,4%,2379,4%,No,"25,567,000","-4,219,000","25,567,000","451,000",10,2%,352,2%,No,"10,416,000","11,430,000","10,416,000","21,042,000",4,1%,143,1%,No,"72,712,000","2,877,000","72,712,000","3,588,000",17,3%,1835,3%,Yes,"28,786,000","3,208,000","28,786,000","16,834,000",11,2%,396,2%,No,"37,100,000","2,017,000","37,100,000","2,017,000",10,2%,875,2%,No,"96,950,000","-3,176,000","96,950,000",0,23,4%,2447,4%,556,556
35,New Mexico                                                                                                                                                                                                                                                     ,Yes,"28,990,000","927,000","28,990,000","1,436,000",10,3%,876,N/A,Yes,"5,457,000","144,000","5,457,000","144,000",1,0.29%,206,0.29%,No,"71,514,000","505,000","71,514,000","529,000",11,3%,2982,3%,No,"56,021,000","-3,739,000","56,021,000","12,026,000",19,5%,1664,5%,No,"43,775,000","-40,750,000","43,775,000","15,001,000",15,4%,1279,4%,Yes,"2,316,000","117,000","2,316,000","117,000",1,0%,43,0%,No,"41,807,000","3,369,000","41,807,000","3,736,000",22,6%,784,6%,Yes,"59,083,000","890,000","59,083,000","1,715,000",18,5%,1906,5%,No,"2,606,000","-1,812,000","2,606,000","231,000",1,0%,49,0%,Yes,"1,062,000","2,724,000","1,062,000","6,928,000",1,0%,20,0%,No,"45,579,000","503,000","45,579,000","671,000",14,4%,1471,4%,Yes,"2,934,000","1,458,000","2,934,000","7,417,000",2,1%,55,1%,Yes,"9,409,000","285,000","9,409,000","285,000",3,1%,286,1%,No,"60,772,000","-750,000","60,772,000",0,19,5%,1961,5%,346,346
36,New York                                                                                                                                                                                                                                                       ,Yes,"86,106,000","10,276,000","86,106,000","15,036,000",23,2%,"2,055",N/A,Yes,"30,062,000","863,000","30,062,000","863,000",5,0.42%,926,0.42%,Yes,"405,738,000","3,671,000","405,738,000","3,844,000",53,4%,14067,4%,Yes,"164,532,000","-4,612,000","164,532,000","21,777,000",45,4%,3853,4%,No,"135,851,000","-66,568,000","135,851,000","26,758,000",38,3%,3123,3%,Yes,"39,997,000","142,000","39,997,000","142,000",16,1%,564,1%,No,"130,338,000","8,610,000","130,338,000","14,239,000",51,4%,1839,4%,Yes,"181,234,000","13,601,000","181,234,000","21,315,000",44,4%,4663,4%,No,"44,996,000","-5,759,000","44,996,000","575,000",18,2%,635,2%,Yes,"18,332,000","14,204,000","18,332,000","27,241,000",7,1%,259,1%,No,"139,809,000","5,019,000","139,809,000","6,588,000",34,3%,3597,3%,No,"50,663,000","4,304,000","50,663,000","22,784,000",20,2%,715,2%,Yes,"65,938,000","4,910,000","65,938,000","4,910,000",17,1%,1586,1%,No,"186,412,000","-7,007,000","186,412,000",0,45,4%,4796,4%,1200,1200
37,North Carolina                                                                                                                                                                                                                                                 ,Yes,"107,561,000","3,795,000","107,561,000","6,156,000",35,3%,"3,126",N/A,Yes,"16,227,000","482,000","16,227,000","482,000",3,0.23%,592,0.23%,Yes,"361,363,000","1,653,000","361,363,000","1,716,000",55,4%,14602,4%,Yes,"79,182,000","-4,976,000","79,182,000","19,253,000",26,2%,2262,2%,No,"165,497,000","-61,861,000","165,497,000","23,826,000",56,4%,4649,4%,Yes,"57,216,000","123,000","57,216,000","123,000",28,2%,1025,2%,No,"156,229,000","5,576,000","156,229,000","7,570,000",77,6%,2798,6%,Yes,"216,055,000","3,172,000","216,055,000","6,999,000",64,5%,6717,5%,No,"64,368,000","-8,882,000","64,368,000","688,000",32,2%,1153,2%,No,"26,224,000","12,070,000","26,224,000","31,768,000",13,1%,470,1%,No,"166,671,000","1,824,000","166,671,000","2,603,000",49,4%,5182,4%,No,"72,474,000","6,411,000","72,474,000","34,333,000",36,3%,1298,3%,No,"49,722,000","620,000","49,722,000","620,000",16,1%,1455,1%,No,"222,228,000","-3,476,000","222,228,000",0,65,5%,6909,5%,1319,1319
38,North Dakota                                                                                                                                                                                                                                                   ,Yes,"12,315,000","401,000","12,315,000","568,000",4,4%,355,N/A,No,"708,000","74,000","708,000","74,000",0,0.00%,26,0.00%,No,"28,419,000","294,000","28,419,000","310,000",4,4%,1147,4%,No,"3,611,000","-5,021,000","3,611,000","14,999,000",1,1%,102,1%,No,"14,257,000","-52,022,000","14,257,000","18,777,000",5,5%,397,5%,No,"7,892,000","115,000","7,892,000","115,000",4,4%,139,4%,No,"18,026,000","3,205,000","18,026,000","9,307,000",9,9%,317,9%,No,"19,166,000","390,000","19,166,000","661,000",6,6%,591,6%,Yes,"8,878,000","-700,000","8,878,000","162,000",4,4%,156,4%,No,"3,617,000","1,367,000","3,617,000","3,141,000",2,2%,64,2%,No,"14,785,000","244,000","14,785,000","299,000",4,4%,456,4%,No,"9,996,000","681,000","9,996,000","3,196,000",5,5%,176,5%,No,"2,537,000","176,000","2,537,000","176,000",1,1%,74,1%,No,"19,713,000","-246,000","19,713,000",0,6,6%,608,6%,105,105
39,Ohio                                                                                                                                                                                                                                                           ,Yes,"101,329,000","5,394,000","101,329,000","8,217,000",33,3%,"2,909",N/A,No,"7,820,000","556,000","7,820,000","556,000",2,0.19%,283,0.19%,No,"323,268,000","2,900,000","323,268,000","3,088,000",49,5%,12997,5%,No,"79,669,000","-5,781,000","79,669,000","22,567,000",26,2%,2248,2%,No,"104,735,000","-72,338,000","104,735,000","27,917,000",35,3%,2905,3%,No,"47,952,000","123,000","47,952,000","123,000",23,2%,842,2%,No,"148,218,000","6,457,000","148,218,000","14,630,000",72,7%,2603,7%,No,"189,608,000","6,388,000","189,608,000","10,963,000",55,5%,5830,5%,Yes,"53,946,000","-6,003,000","53,946,000","507,000",26,2%,948,2%,No,"21,978,000","10,411,000","21,978,000","23,809,000",11,1%,386,1%,No,"146,269,000","2,688,000","146,269,000","3,619,000",43,4%,4497,4%,No,"60,739,000","4,400,000","60,739,000","23,394,000",29,3%,1067,3%,Yes,"44,958,000","2,765,000","44,958,000","2,765,000",14,1%,1300,1%,No,"195,026,000","-4,156,000","195,026,000",0,57,5%,5997,5%,1080,1080
40,Oklahoma                                                                                                                                                                                                                                                       ,Yes,"59,611,000","1,437,000","59,611,000","2,364,000",19,3%,"1,729",N/A,No,"6,342,000","222,000","6,342,000","222,000",1,0.15%,232,0.15%,No,"147,165,000","819,000","147,165,000","878,000",23,3%,5963,3%,No,"98,786,000","-6,269,000","98,786,000","19,856,000",33,5%,2817,5%,No,"65,420,000","-67,604,000","65,420,000","24,786,000",22,3%,1834,3%,Yes,"25,369,000","113,000","25,369,000","113,000",12,2%,452,2%,No,"86,965,000","4,992,000","86,965,000","7,153,000",43,6%,1548,6%,Yes,"119,667,000","1,141,000","119,667,000","2,643,000",35,5%,3717,5%,No,"28,541,000","-2,342,000","28,541,000","254,000",14,2%,508,2%,No,"11,628,000","3,096,000","11,628,000","8,438,000",6,1%,207,1%,No,"92,315,000","750,000","92,315,000","1,055,000",27,4%,2867,4%,No,"32,135,000","1,818,000","32,135,000","9,391,000",16,2%,572,2%,Yes,"26,301,000","876,000","26,301,000","876,000",8,1%,769,1%,No,"123,086,000","-1,365,000","123,086,000",0,36,5%,3823,5%,668,668
41,Oregon                                                                                                                                                                                                                                                         ,No,"20,360,000","2,035,000","20,360,000","2,982,000",6,2%,579,N/A,Yes,"5,038,000","214,000","5,038,000","214,000",1,0.32%,180,0.32%,Yes,"73,271,000","1,056,000","73,271,000","1,109,000",11,3%,2905,3%,Yes,"17,234,000","-2,901,000","17,234,000","10,758,000",6,2%,482,2%,Yes,"33,193,000","-34,969,000","33,193,000","13,336,000",11,3%,912,3%,Yes,"6,462,000","129,000","6,462,000","129,000",3,1%,113,1%,No,"29,659,000","3,351,000","29,659,000","4,232,000",14,4%,518,4%,Yes,"49,294,000","2,557,000","49,294,000","4,091,000",14,4%,1500,4%,No,"7,270,000","-2,373,000","7,270,000","294,000",4,1%,127,1%,Yes,"2,962,000","4,664,000","2,962,000","10,153,000",1,0%,52,0%,No,"38,027,000","1,045,000","38,027,000","1,357,000",11,3%,1157,3%,Yes,"8,185,000","1,882,000","8,185,000","9,663,000",4,1%,143,1%,No,"17,416,000","726,000","17,416,000","726,000",5,2%,499,2%,No,"50,702,000","-1,394,000","50,702,000",0,15,5%,1543,5%,317,317
42,Pennsylvania                                                                                                                                                                                                                                                   ,Yes,"118,646,000","6,028,000","118,646,000","9,144,000",36,3%,"3,206",N/A,Yes,"15,725,000","572,000","15,725,000","572,000",3,0.23%,540,0.23%,No,"444,591,000","3,195,000","444,591,000","3,398,000",64,5%,17049,5%,Yes,"93,499,000","-5,562,000","93,499,000","22,510,000",29,2%,2481,2%,No,"255,519,000","-71,469,000","255,519,000","27,808,000",81,6%,6662,6%,Yes,"45,221,000","129,000","45,221,000","129,000",20,2%,738,2%,No,"175,780,000","6,563,000","175,780,000","15,885,000",79,6%,2869,6%,Yes,"231,305,000","7,411,000","231,305,000","12,461,000",64,5%,6709,5%,No,"50,874,000","-7,983,000","50,874,000","664,000",23,2%,830,2%,No,"20,726,000","14,025,000","20,726,000","31,822,000",9,1%,338,1%,No,"178,435,000","3,012,000","178,435,000","4,039,000",49,4%,5176,4%,No,"57,280,000","5,810,000","57,280,000","31,039,000",26,2%,935,2%,No,"62,776,000","1,775,000","62,776,000","1,775,000",19,1%,1709,1%,No,"237,913,000","-4,587,000","237,913,000",0,65,5%,6901,5%,1324,1324
44,Rhode Island                                                                                                                                                                                                                                                   ,No,"7,681,000","632,000","7,681,000","889,000",2,3%,203,N/A,Yes,"1,537,000","96,000","1,537,000","96,000",0,0.00%,51,0.00%,No,"30,734,000","387,000","30,734,000","403,000",4,6%,1147,6%,Yes,"3,943,000","-107,000","3,943,000","1,369,000",1,2%,102,2%,No,"10,123,000","-3,573,000","10,123,000","1,648,000",3,5%,258,5%,No,"2,173,000","138,000","2,173,000","138,000",1,2%,35,2%,No,"11,343,000","558,000","11,343,000","699,000",5,8%,181,8%,Yes,"9,659,000","685,000","9,659,000","1,102,000",3,5%,273,5%,No,"2,444,000","-279,000","2,444,000","168,000",1,2%,39,2%,No,"996,000","849,000","996,000","1,769,000",0,0%,16,0%,No,"7,452,000","367,000","7,452,000","452,000",2,3%,211,3%,No,"2,752,000","432,000","2,752,000","1,736,000",1,2%,44,2%,No,"2,769,000","138,000","2,769,000","138,000",1,2%,74,2%,No,"9,935,000","-378,000","9,935,000",0,3,5%,281,5%,66,66
45,South Carolina                                                                                                                                                                                                                                                 ,Yes,"80,739,000","2,052,000","80,739,000","3,196,000",27,3%,"2,446",N/A,No,"9,543,000","251,000","9,543,000","251,000",2,0.25%,360,0.25%,No,"185,302,000","974,000","185,302,000","1,027,000",29,4%,7722,4%,No,"58,786,000","-3,253,000","58,786,000","12,020,000",20,2%,1752,2%,No,"92,338,000","-39,112,000","92,338,000","14,903,000",33,4%,2706,4%,Yes,"18,871,000","118,000","18,871,000","118,000",10,1%,356,1%,No,"116,031,000","3,602,000","116,031,000","4,577,000",61,8%,2189,8%,Yes,"134,798,000","1,408,000","134,798,000","3,263,000",41,5%,4360,5%,No,"21,230,000","-2,517,000","21,230,000","276,000",11,1%,401,1%,No,"8,649,000","4,561,000","8,649,000","10,310,000",5,1%,163,1%,No,"103,987,000","909,000","103,987,000","1,286,000",32,4%,3363,4%,No,"23,903,000","1,953,000","23,903,000","10,103,000",12,1%,451,1%,No,"21,176,000","771,000","21,176,000","771,000",7,1%,646,1%,No,"138,650,000","-1,685,000","138,650,000",0,42,5%,4484,5%,810,810
46,South Dakota                                                                                                                                                                                                                                                   ,Yes,"11,406,000","423,000","11,406,000","625,000",4,3%,333,N/A,No,"1,402,000","80,000","1,402,000","80,000",0,0.00%,51,0.00%,No,"50,666,000","364,000","50,666,000","394,000",8,6%,2064,6%,No,"5,088,000","-4,726,000","5,088,000","14,212,000",2,1%,146,1%,No,"11,249,000","-49,187,000","11,249,000","17,786,000",4,3%,317,3%,No,"7,272,000","104,000","7,272,000","104,000",4,3%,130,3%,No,"16,633,000","2,796,000","16,633,000","7,254,000",8,6%,298,6%,No,"23,654,000","365,000","23,654,000","692,000",7,5%,739,5%,No,"8,181,000","-789,000","8,181,000","150,000",4,3%,147,3%,No,"3,333,000","1,262,000","3,333,000","3,194,000",2,1%,60,1%,No,"18,247,000","251,000","18,247,000","317,000",5,4%,570,4%,No,"9,211,000","721,000","9,211,000","3,460,000",5,4%,165,4%,No,"6,120,000","67,000","6,120,000","67,000",2,1%,180,1%,No,"24,329,000","-297,000","24,329,000",0,7,5%,760,5%,140,140
47,Tennessee                                                                                                                                                                                                                                                      ,Yes,"69,591,000","2,577,000","69,591,000","4,142,000",23,2%,"2,055",N/A,Yes,"2,773,000","327,000","2,773,000","327,000",1,0.10%,103,0.10%,Yes,"252,613,000","1,347,000","252,613,000","1,424,000",39,4%,10397,4%,Yes,"52,795,000","-4,584,000","52,795,000","16,664,000",18,2%,1533,2%,No,"77,113,000","-54,471,000","77,113,000","20,674,000",27,3%,2201,3%,Yes,"37,311,000","119,000","37,311,000","119,000",19,2%,677,2%,No,"101,321,000","4,765,000","101,321,000","6,028,000",51,5%,1839,5%,Yes,"186,352,000","2,194,000","186,352,000","4,731,000",56,5%,5889,5%,No,"41,974,000","-4,177,000","41,974,000","378,000",21,2%,762,2%,Yes,"17,101,000","5,612,000","17,101,000","14,987,000",9,1%,310,1%,No,"143,757,000","1,266,000","143,757,000","1,782,000",43,4%,4543,4%,No,"47,260,000","3,111,000","47,260,000","16,401,000",24,2%,858,2%,No,"36,836,000","449,000","36,836,000","449,000",12,1%,1096,1%,No,"191,676,000","-2,305,000","191,676,000",0,57,6%,6057,6%,1031,1031
48,Texas                                                                                                                                                                                                                                                          ,No,"274,538,000","9,997,000","274,538,000","16,276,000",85,3%,"7,612",N/A,No,"30,740,000","1,360,000","30,740,000","1,360,000",6,0.20%,"1,081",0.20%,No,"810,065,000","4,429,000","810,065,000","4,652,000",120,4%,31728,4%,Yes,"219,144,000","-15,416,000","219,144,000","55,218,000",70,2%,5970,2%,No,"425,535,000","-181,252,000","425,535,000","68,548,000",138,5%,11390,5%,Yes,"57,797,000","124,000","57,797,000","124,000",27,1%,973,1%,No,"404,896,000","15,667,000","404,896,000","20,067,000",188,6%,6813,6%,Yes,"531,884,000","12,615,000","531,884,000","22,790,000",150,5%,15820,5%,No,"65,021,000","-14,239,000","65,021,000","1,037,000",30,1%,1094,1%,No,"26,490,000","17,465,000","26,490,000","48,906,000",12,0%,446,0%,No,"410,310,000","5,447,000","410,310,000","7,516,000",116,4%,12204,4%,No,"73,209,000","10,161,000","73,209,000","54,730,000",34,1%,1232,1%,No,"104,786,000","2,544,000","104,786,000","2,544,000",32,1%,2927,1%,Yes,"547,081,000","-9,243,000","547,081,000",0,154,5%,16272,5%,2998,2998
49,Utah                                                                                                                                                                                                                                                           ,Yes,"11,626,000","1,209,000","11,626,000","1,897,000",4,2%,355,N/A,No,"4,726,000","212,000","4,726,000","212,000",1,0.42%,180,0.42%,No,"36,293,000","604,000","36,293,000","634,000",6,3%,1529,3%,No,"15,574,000","-2,250,000","15,574,000","8,056,000",5,2%,467,2%,Yes,"30,584,000","-26,446,000","30,584,000","10,001,000",11,5%,902,5%,Yes,"8,723,000","116,000","8,723,000","116,000",5,2%,165,2%,No,"16,779,000","2,259,000","16,779,000","3,139,000",9,4%,317,4%,Yes,"39,911,000","1,223,000","39,911,000","2,339,000",12,5%,1300,5%,No,"9,814,000","-420,000","9,814,000","148,000",5,2%,186,2%,No,"3,998,000","847,000","3,998,000","2,015,000",2,1%,76,1%,No,"30,788,000","659,000","30,788,000","886,000",10,4%,1003,4%,No,"11,050,000","489,000","11,050,000","2,144,000",6,3%,209,3%,No,"7,188,000","127,000","7,188,000","127,000",2,1%,221,1%,No,"41,051,000","-1,014,000","41,051,000",0,13,6%,1338,6%,236,236
50,Vermont                                                                                                                                                                                                                                                        ,Yes,"7,561,000","404,000","7,561,000","557,000",2,3%,210,N/A,No,"733,000","74,000","733,000","74,000",0,0.00%,26,0.00%,Yes,"11,750,000","299,000","11,750,000","314,000",2,3%,459,3%,No,"2,676,000","-646,000","2,676,000","2,679,000",1,1%,73,1%,No,"9,986,000","-8,452,000","9,986,000","3,306,000",3,4%,268,4%,No,"1,540,000","126,000","1,540,000","126,000",1,1%,26,1%,No,"11,105,000","778,000","11,105,000","1,804,000",5,7%,188,7%,No,"14,654,000","358,000","14,654,000","606,000",4,6%,436,6%,No,"1,733,000","-253,000","1,733,000","150,000",1,1%,29,1%,No,"706,000","768,000","706,000","1,598,000",0,0%,12,0%,No,"11,304,000","244,000","11,304,000","295,000",3,4%,336,4%,No,"1,951,000","391,000","1,951,000","1,568,000",1,1%,33,1%,No,"4,386,000","99,000","4,386,000","99,000",1,1%,123,1%,No,"15,072,000","-226,000","15,072,000",0,4,6%,448,6%,71,71
51,Virginia                                                                                                                                                                                                                                                       ,Yes,"61,917,000","3,746,000","61,917,000","5,726,000",18,2%,"1,621",N/A,No,"9,213,000","401,000","9,213,000","401,000",2,0.27%,309,0.27%,Yes,"175,152,000","1,406,000","175,152,000","1,448,000",25,3%,6575,3%,Yes,"46,566,000","-3,309,000","46,566,000","13,727,000",14,2%,1197,2%,No,"100,155,000","-43,308,000","100,155,000","16,942,000",31,4%,2528,4%,Yes,"16,077,000","130,000","16,077,000","130,000",7,1%,252,1%,No,"92,615,000","4,421,000","92,615,000","5,255,000",40,5%,1451,5%,No,"145,130,000","4,092,000","145,130,000","7,301,000",39,5%,4086,5%,No,"18,086,000","-4,707,000","18,086,000","452,000",8,1%,283,1%,No,"7,368,000","8,340,000","7,368,000","18,959,000",3,0%,115,0%,No,"111,957,000","1,821,000","111,957,000","2,474,000",30,4%,3152,4%,Yes,"20,364,000","3,520,000","20,364,000","18,573,000",9,1%,319,1%,No,"33,164,000","1,190,000","33,164,000","1,190,000",10,1%,875,1%,No,"149,276,000","-2,915,000","149,276,000",0,40,5%,4203,5%,740,740
53,Washington                                                                                                                                                                                                                                                     ,No,"52,170,000","3,446,000","52,170,000","5,117,000",15,3%,"1,353",N/A,No,"4,685,000","353,000","4,685,000","353,000",1,0.22%,154,0.22%,Yes,"143,509,000","2,110,000","143,509,000","2,229,000",20,4%,5275,4%,Yes,"31,508,000","-3,939,000","31,508,000","15,316,000",9,2%,803,2%,Yes,"67,721,000","-49,146,000","67,721,000","18,950,000",21,5%,1695,5%,Yes,"7,748,000","140,000","7,748,000","140,000",3,1%,122,1%,No,"77,184,000","4,806,000","77,184,000","5,828,000",33,7%,1211,7%,Yes,"83,609,000","5,306,000","83,609,000","8,012,000",22,5%,2328,5%,No,"8,716,000","-1,705,000","8,716,000","274,000",4,1%,137,1%,No,"3,551,000","2,970,000","3,551,000","7,042,000",2,0%,56,0%,No,"64,498,000","1,910,000","64,498,000","2,460,000",17,4%,1796,4%,Yes,"9,814,000","1,440,000","9,814,000","7,212,000",4,1%,154,1%,No,"20,025,000","422,000","20,025,000","422,000",6,1%,523,1%,Yes,"85,998,000","-2,459,000","85,998,000",0,23,5%,2394,5%,458,458
54,West Virginia                                                                                                                                                                                                                                                  ,Yes,"23,317,000","919,000","23,317,000","1,373,000",8,3%,731,N/A,Yes,"1,980,000","116,000","1,980,000","116,000",0,0.00%,77,0.00%,Yes,"58,684,000","462,000","58,684,000","487,000",10,3%,2523,3%,No,"8,521,000","-1,956,000","8,521,000","6,908,000",3,1%,263,1%,No,"42,486,000","-22,768,000","42,486,000","8,581,000",16,5%,1289,5%,Yes,"1,774,000","107,000","1,774,000","107,000",1,0%,35,0%,No,"33,412,000","2,088,000","33,412,000","2,933,000",18,6%,654,6%,No,"58,104,000","537,000","58,104,000","1,272,000",18,6%,1943,6%,No,"1,996,000","-798,000","1,996,000","156,000",1,0%,39,0%,No,"813,000","1,879,000","813,000","3,843,000",0,0%,16,0%,No,"44,823,000","407,000","44,823,000","557,000",14,4%,1499,4%,No,"2,247,000","734,000","2,247,000","3,519,000",1,0%,44,0%,No,"11,917,000","149,000","11,917,000","149,000",4,1%,376,1%,No,"59,764,000","-668,000","59,764,000",0,19,6%,1999,6%,315,315
55,Wisconsin                                                                                                                                                                                                                                                      ,No,"57,753,000","2,325,000","57,753,000","3,721,000",18,3%,"1,614",N/A,No,"6,569,000","298,000","6,569,000","298,000",1,0.17%,232,0.17%,No,"204,916,000","1,927,000","204,916,000","2,085,000",30,5%,8027,5%,No,"60,067,000","-6,014,000","60,067,000","20,460,000",19,3%,1649,3%,No,"72,360,000","-68,171,000","72,360,000","25,457,000",24,4%,1953,4%,Yes,"31,526,000","123,000","31,526,000","123,000",15,3%,538,3%,No,"84,571,000","3,465,000","84,571,000","10,200,000",40,7%,1444,7%,Yes,"96,771,000","3,015,000","96,771,000","5,278,000",27,5%,2897,5%,No,"35,467,000","-4,707,000","35,467,000","425,000",17,3%,606,3%,No,"14,449,000","4,718,000","14,449,000","15,281,000",7,1%,247,1%,No,"74,652,000","1,346,000","74,652,000","1,806,000",21,4%,2234,4%,Yes,"39,933,000","3,495,000","39,933,000","18,469,000",19,3%,682,3%,No,"28,180,000","1,007,000","28,180,000","1,007,000",9,2%,793,2%,No,"99,536,000","-2,056,000","99,536,000",0,28,5%,2979,5%,572,572
