,fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
,31.00,Nebraska                                                                                                                                                                                                                                                       ,Yes,14653000.00,859000.00,14653000.00,1310000.00,5.00,0.03,412.00,N/A,No,1443000.00,133000.00,1443000.00,133000.00,0.00,0.00,51.00,0.00,Yes,26938000.00,497000.00,26938000.00,519000.00,4.00,0.02,1070.00,0.02,No,14778000.00,-5263000.00,14778000.00,16317000.00,5.00,0.03,409.00,0.03,No,12403000.00,-55931000.00,12403000.00,20390000.00,4.00,0.02,337.00,0.02,Yes,14224000.00,115000.00,14224000.00,115000.00,7.00,0.04,243.00,0.04,No,21596000.00,3704000.00,21596000.00,7285000.00,10.00,0.05,369.00,0.05,No,39894000.00,878000.00,39894000.00,1609000.00,11.00,0.06,1204.00,0.06,Yes,16002000.00,-1906000.00,16002000.00,234000.00,8.00,0.04,274.00,0.04,No,6519000.00,2742000.00,6519000.00,7145000.00,3.00,0.02,111.00,0.02,No,30775000.00,475000.00,30775000.00,623000.00,9.00,0.05,929.00,0.05,Yes,18017000.00,1521000.00,18017000.00,7763000.00,9.00,0.05,308.00,0.05,No,8361000.00,332000.00,8361000.00,332000.00,3.00,0.02,237.00,0.02,No,41033000.00,-663000.00,41033000.00,0.00,12.00,0.06,1239.00,0.06,190.00
,32.00,Nevada                                                                                                                                                                                                                                                         ,Yes,21250000.00,1606000.00,21250000.00,2271000.00,6.00,0.02,557.00,N/A,No,4620000.00,176000.00,4620000.00,176000.00,1.00,0.00,154.00,0.00,Yes,98304000.00,730000.00,98304000.00,763000.00,14.00,0.05,3670.00,0.05,No,25506000.00,-1594000.00,25506000.00,6223000.00,8.00,0.03,657.00,0.03,No,28609000.00,-19945000.00,28609000.00,7698000.00,9.00,0.04,724.00,0.04,No,6597000.00,128000.00,6597000.00,128000.00,3.00,0.01,104.00,0.01,No,31574000.00,2034000.00,31574000.00,2103000.00,14.00,0.05,499.00,0.05,No,40926000.00,2188000.00,40926000.00,3268000.00,11.00,0.04,1153.00,0.04,No,7422000.00,-1852000.00,7422000.00,257000.00,3.00,0.01,117.00,0.01,Yes,3024000.00,4728000.00,3024000.00,9069000.00,1.00,0.00,48.00,0.00,No,31571000.00,832000.00,31571000.00,1051000.00,8.00,0.03,889.00,0.03,No,8357000.00,1514000.00,8357000.00,7667000.00,4.00,0.02,132.00,0.02,No,17021000.00,2573000.00,17021000.00,2573000.00,5.00,0.02,450.00,0.02,No,42095000.00,-980000.00,42095000.00,0.00,11.00,0.04,1186.00,0.04,257.00
,33.00,New Hampshire                                                                                                                                                                                                                                                  ,Yes,13665000.00,768000.00,13665000.00,1090000.00,4.00,0.03,347.00,N/A,Yes,0.00,104000.00,0.00,104000.00,0.00,0.00,0.00,0.00,No,59344000.00,572000.00,59344000.00,613000.00,8.00,0.06,2141.00,0.06,No,8770000.00,-640000.00,8770000.00,3050000.00,3.00,0.02,219.00,0.02,No,25060000.00,-9303000.00,25060000.00,3746000.00,7.00,0.05,615.00,0.05,Yes,3958000.00,128000.00,3958000.00,128000.00,2.00,0.02,61.00,0.02,No,20245000.00,1071000.00,20245000.00,1922000.00,9.00,0.07,311.00,0.07,No,24642000.00,723000.00,24642000.00,1245000.00,6.00,0.05,672.00,0.05,No,4453000.00,-476000.00,4453000.00,168000.00,2.00,0.02,68.00,0.02,No,1814000.00,1325000.00,1814000.00,2652000.00,1.00,0.01,28.00,0.01,No,19010000.00,399000.00,19010000.00,506000.00,5.00,0.04,519.00,0.04,No,5014000.00,552000.00,5014000.00,2432000.00,2.00,0.02,77.00,0.02,No,6705000.00,97000.00,6705000.00,97000.00,2.00,0.02,172.00,0.02,No,25346000.00,-475000.00,25346000.00,0.00,7.00,0.05,692.00,0.05,128.00
,34.00,New Jersey                                                                                                                                                                                                                                                     ,Yes,46090000.00,5790000.00,46090000.00,7947000.00,12.00,0.02,1078.00,N/A,Yes,10183000.00,441000.00,10183000.00,441000.00,2.00,0.00,309.00,0.00,Yes,158751000.00,2156000.00,158751000.00,2239000.00,21.00,0.04,5428.00,0.04,Yes,39433000.00,-1077000.00,39433000.00,7857000.00,11.00,0.02,905.00,0.02,No,58550000.00,-22051000.00,58550000.00,9543000.00,16.00,0.03,1318.00,0.03,Yes,22726000.00,139000.00,22726000.00,139000.00,9.00,0.02,313.00,0.02,No,70153000.00,3654000.00,70153000.00,5714000.00,27.00,0.05,965.00,0.05,Yes,94257000.00,9165000.00,94257000.00,12660000.00,23.00,0.04,2379.00,0.04,No,25567000.00,-4219000.00,25567000.00,451000.00,10.00,0.02,352.00,0.02,No,10416000.00,11430000.00,10416000.00,21042000.00,4.00,0.01,143.00,0.01,No,72712000.00,2877000.00,72712000.00,3588000.00,17.00,0.03,1835.00,0.03,Yes,28786000.00,3208000.00,28786000.00,16834000.00,11.00,0.02,396.00,0.02,No,37100000.00,2017000.00,37100000.00,2017000.00,10.00,0.02,875.00,0.02,No,96950000.00,-3176000.00,96950000.00,0.00,23.00,0.04,2447.00,0.04,556.00
,35.00,New Mexico                                                                                                                                                                                                                                                     ,Yes,28990000.00,927000.00,28990000.00,1436000.00,10.00,0.03,876.00,N/A,Yes,5457000.00,144000.00,5457000.00,144000.00,1.00,0.00,206.00,0.00,No,71514000.00,505000.00,71514000.00,529000.00,11.00,0.03,2982.00,0.03,No,56021000.00,-3739000.00,56021000.00,12026000.00,19.00,0.05,1664.00,0.05,No,43775000.00,-40750000.00,43775000.00,15001000.00,15.00,0.04,1279.00,0.04,Yes,2316000.00,117000.00,2316000.00,117000.00,1.00,0.00,43.00,0.00,No,41807000.00,3369000.00,41807000.00,3736000.00,22.00,0.06,784.00,0.06,Yes,59083000.00,890000.00,59083000.00,1715000.00,18.00,0.05,1906.00,0.05,No,2606000.00,-1812000.00,2606000.00,231000.00,1.00,0.00,49.00,0.00,Yes,1062000.00,2724000.00,1062000.00,6928000.00,1.00,0.00,20.00,0.00,No,45579000.00,503000.00,45579000.00,671000.00,14.00,0.04,1471.00,0.04,Yes,2934000.00,1458000.00,2934000.00,7417000.00,2.00,0.01,55.00,0.01,Yes,9409000.00,285000.00,9409000.00,285000.00,3.00,0.01,286.00,0.01,No,60772000.00,-750000.00,60772000.00,0.00,19.00,0.05,1961.00,0.05,346.00
,36.00,New York                                                                                                                                                                                                                                                       ,Yes,86106000.00,10276000.00,86106000.00,15036000.00,23.00,0.02,2055.00,N/A,Yes,30062000.00,863000.00,30062000.00,863000.00,5.00,0.00,926.00,0.00,Yes,405738000.00,3671000.00,405738000.00,3844000.00,53.00,0.04,14067.00,0.04,Yes,164532000.00,-4612000.00,164532000.00,21777000.00,45.00,0.04,3853.00,0.04,No,135851000.00,-66568000.00,135851000.00,26758000.00,38.00,0.03,3123.00,0.03,Yes,39997000.00,142000.00,39997000.00,142000.00,16.00,0.01,564.00,0.01,No,130338000.00,8610000.00,130338000.00,14239000.00,51.00,0.04,1839.00,0.04,Yes,181234000.00,13601000.00,181234000.00,21315000.00,44.00,0.04,4663.00,0.04,No,44996000.00,-5759000.00,44996000.00,575000.00,18.00,0.02,635.00,0.02,Yes,18332000.00,14204000.00,18332000.00,27241000.00,7.00,0.01,259.00,0.01,No,139809000.00,5019000.00,139809000.00,6588000.00,34.00,0.03,3597.00,0.03,No,50663000.00,4304000.00,50663000.00,22784000.00,20.00,0.02,715.00,0.02,Yes,65938000.00,4910000.00,65938000.00,4910000.00,17.00,0.01,1586.00,0.01,No,186412000.00,-7007000.00,186412000.00,0.00,45.00,0.04,4796.00,0.04,1200.00
,37.00,North Carolina                                                                                                                                                                                                                                                 ,Yes,107561000.00,3795000.00,107561000.00,6156000.00,35.00,0.03,3126.00,N/A,Yes,16227000.00,482000.00,16227000.00,482000.00,3.00,0.00,592.00,0.00,Yes,361363000.00,1653000.00,361363000.00,1716000.00,55.00,0.04,14602.00,0.04,Yes,79182000.00,-4976000.00,79182000.00,19253000.00,26.00,0.02,2262.00,0.02,No,165497000.00,-61861000.00,165497000.00,23826000.00,56.00,0.04,4649.00,0.04,Yes,57216000.00,123000.00,57216000.00,123000.00,28.00,0.02,1025.00,0.02,No,156229000.00,5576000.00,156229000.00,7570000.00,77.00,0.06,2798.00,0.06,Yes,216055000.00,3172000.00,216055000.00,6999000.00,64.00,0.05,6717.00,0.05,No,64368000.00,-8882000.00,64368000.00,688000.00,32.00,0.02,1153.00,0.02,No,26224000.00,12070000.00,26224000.00,31768000.00,13.00,0.01,470.00,0.01,No,166671000.00,1824000.00,166671000.00,2603000.00,49.00,0.04,5182.00,0.04,No,72474000.00,6411000.00,72474000.00,34333000.00,36.00,0.03,1298.00,0.03,No,49722000.00,620000.00,49722000.00,620000.00,16.00,0.01,1455.00,0.01,No,222228000.00,-3476000.00,222228000.00,0.00,65.00,0.05,6909.00,0.05,1319.00
,38.00,North Dakota                                                                                                                                                                                                                                                   ,Yes,12315000.00,401000.00,12315000.00,568000.00,4.00,0.04,355.00,N/A,No,708000.00,74000.00,708000.00,74000.00,0.00,0.00,26.00,0.00,No,28419000.00,294000.00,28419000.00,310000.00,4.00,0.04,1147.00,0.04,No,3611000.00,-5021000.00,3611000.00,14999000.00,1.00,0.01,102.00,0.01,No,14257000.00,-52022000.00,14257000.00,18777000.00,5.00,0.05,397.00,0.05,No,7892000.00,115000.00,7892000.00,115000.00,4.00,0.04,139.00,0.04,No,18026000.00,3205000.00,18026000.00,9307000.00,9.00,0.09,317.00,0.09,No,19166000.00,390000.00,19166000.00,661000.00,6.00,0.06,591.00,0.06,Yes,8878000.00,-700000.00,8878000.00,162000.00,4.00,0.04,156.00,0.04,No,3617000.00,1367000.00,3617000.00,3141000.00,2.00,0.02,64.00,0.02,No,14785000.00,244000.00,14785000.00,299000.00,4.00,0.04,456.00,0.04,No,9996000.00,681000.00,9996000.00,3196000.00,5.00,0.05,176.00,0.05,No,2537000.00,176000.00,2537000.00,176000.00,1.00,0.01,74.00,0.01,No,19713000.00,-246000.00,19713000.00,0.00,6.00,0.06,608.00,0.06,105.00
,39.00,Ohio                                                                                                                                                                                                                                                           ,Yes,101329000.00,5394000.00,101329000.00,8217000.00,33.00,0.03,2909.00,N/A,No,7820000.00,556000.00,7820000.00,556000.00,2.00,0.00,283.00,0.00,No,323268000.00,2900000.00,323268000.00,3088000.00,49.00,0.05,12997.00,0.05,No,79669000.00,-5781000.00,79669000.00,22567000.00,26.00,0.02,2248.00,0.02,No,104735000.00,-72338000.00,104735000.00,27917000.00,35.00,0.03,2905.00,0.03,No,47952000.00,123000.00,47952000.00,123000.00,23.00,0.02,842.00,0.02,No,148218000.00,6457000.00,148218000.00,14630000.00,72.00,0.07,2603.00,0.07,No,189608000.00,6388000.00,189608000.00,10963000.00,55.00,0.05,5830.00,0.05,Yes,53946000.00,-6003000.00,53946000.00,507000.00,26.00,0.02,948.00,0.02,No,21978000.00,10411000.00,21978000.00,23809000.00,11.00,0.01,386.00,0.01,No,146269000.00,2688000.00,146269000.00,3619000.00,43.00,0.04,4497.00,0.04,No,60739000.00,4400000.00,60739000.00,23394000.00,29.00,0.03,1067.00,0.03,Yes,44958000.00,2765000.00,44958000.00,2765000.00,14.00,0.01,1300.00,0.01,No,195026000.00,-4156000.00,195026000.00,0.00,57.00,0.05,5997.00,0.05,1080.00
,40.00,Oklahoma                                                                                                                                                                                                                                                       ,Yes,59611000.00,1437000.00,59611000.00,2364000.00,19.00,0.03,1729.00,N/A,No,6342000.00,222000.00,6342000.00,222000.00,1.00,0.00,232.00,0.00,No,147165000.00,819000.00,147165000.00,878000.00,23.00,0.03,5963.00,0.03,No,98786000.00,-6269000.00,98786000.00,19856000.00,33.00,0.05,2817.00,0.05,No,65420000.00,-67604000.00,65420000.00,24786000.00,22.00,0.03,1834.00,0.03,Yes,25369000.00,113000.00,25369000.00,113000.00,12.00,0.02,452.00,0.02,No,86965000.00,4992000.00,86965000.00,7153000.00,43.00,0.06,1548.00,0.06,Yes,119667000.00,1141000.00,119667000.00,2643000.00,35.00,0.05,3717.00,0.05,No,28541000.00,-2342000.00,28541000.00,254000.00,14.00,0.02,508.00,0.02,No,11628000.00,3096000.00,11628000.00,8438000.00,6.00,0.01,207.00,0.01,No,92315000.00,750000.00,92315000.00,1055000.00,27.00,0.04,2867.00,0.04,No,32135000.00,1818000.00,32135000.00,9391000.00,16.00,0.02,572.00,0.02,Yes,26301000.00,876000.00,26301000.00,876000.00,8.00,0.01,769.00,0.01,No,123086000.00,-1365000.00,123086000.00,0.00,36.00,0.05,3823.00,0.05,668.00
,41.00,Oregon                                                                                                                                                                                                                                                         ,No,20360000.00,2035000.00,20360000.00,2982000.00,6.00,0.02,579.00,N/A,Yes,5038000.00,214000.00,5038000.00,214000.00,1.00,0.00,180.00,0.00,Yes,73271000.00,1056000.00,73271000.00,1109000.00,11.00,0.03,2905.00,0.03,Yes,17234000.00,-2901000.00,17234000.00,10758000.00,6.00,0.02,482.00,0.02,Yes,33193000.00,-34969000.00,33193000.00,13336000.00,11.00,0.03,912.00,0.03,Yes,6462000.00,129000.00,6462000.00,129000.00,3.00,0.01,113.00,0.01,No,29659000.00,3351000.00,29659000.00,4232000.00,14.00,0.04,518.00,0.04,Yes,49294000.00,2557000.00,49294000.00,4091000.00,14.00,0.04,1500.00,0.04,No,7270000.00,-2373000.00,7270000.00,294000.00,4.00,0.01,127.00,0.01,Yes,2962000.00,4664000.00,2962000.00,10153000.00,1.00,0.00,52.00,0.00,No,38027000.00,1045000.00,38027000.00,1357000.00,11.00,0.03,1157.00,0.03,Yes,8185000.00,1882000.00,8185000.00,9663000.00,4.00,0.01,143.00,0.01,No,17416000.00,726000.00,17416000.00,726000.00,5.00,0.02,499.00,0.02,No,50702000.00,-1394000.00,50702000.00,0.00,15.00,0.05,1543.00,0.05,317.00
,42.00,Pennsylvania                                                                                                                                                                                                                                                   ,Yes,118646000.00,6028000.00,118646000.00,9144000.00,36.00,0.03,3206.00,N/A,Yes,15725000.00,572000.00,15725000.00,572000.00,3.00,0.00,540.00,0.00,No,444591000.00,3195000.00,444591000.00,3398000.00,64.00,0.05,17049.00,0.05,Yes,93499000.00,-5562000.00,93499000.00,22510000.00,29.00,0.02,2481.00,0.02,No,255519000.00,-71469000.00,255519000.00,27808000.00,81.00,0.06,6662.00,0.06,Yes,45221000.00,129000.00,45221000.00,129000.00,20.00,0.02,738.00,0.02,No,175780000.00,6563000.00,175780000.00,15885000.00,79.00,0.06,2869.00,0.06,Yes,231305000.00,7411000.00,231305000.00,12461000.00,64.00,0.05,6709.00,0.05,No,50874000.00,-7983000.00,50874000.00,664000.00,23.00,0.02,830.00,0.02,No,20726000.00,14025000.00,20726000.00,31822000.00,9.00,0.01,338.00,0.01,No,178435000.00,3012000.00,178435000.00,4039000.00,49.00,0.04,5176.00,0.04,No,57280000.00,5810000.00,57280000.00,31039000.00,26.00,0.02,935.00,0.02,No,62776000.00,1775000.00,62776000.00,1775000.00,19.00,0.01,1709.00,0.01,No,237913000.00,-4587000.00,237913000.00,0.00,65.00,0.05,6901.00,0.05,1324.00
,44.00,Rhode Island                                                                                                                                                                                                                                                   ,No,7681000.00,632000.00,7681000.00,889000.00,2.00,0.03,203.00,N/A,Yes,1537000.00,96000.00,1537000.00,96000.00,0.00,0.00,51.00,0.00,No,30734000.00,387000.00,30734000.00,403000.00,4.00,0.06,1147.00,0.06,Yes,3943000.00,-107000.00,3943000.00,1369000.00,1.00,0.02,102.00,0.02,No,10123000.00,-3573000.00,10123000.00,1648000.00,3.00,0.05,258.00,0.05,No,2173000.00,138000.00,2173000.00,138000.00,1.00,0.02,35.00,0.02,No,11343000.00,558000.00,11343000.00,699000.00,5.00,0.08,181.00,0.08,Yes,9659000.00,685000.00,9659000.00,1102000.00,3.00,0.05,273.00,0.05,No,2444000.00,-279000.00,2444000.00,168000.00,1.00,0.02,39.00,0.02,No,996000.00,849000.00,996000.00,1769000.00,0.00,0.00,16.00,0.00,No,7452000.00,367000.00,7452000.00,452000.00,2.00,0.03,211.00,0.03,No,2752000.00,432000.00,2752000.00,1736000.00,1.00,0.02,44.00,0.02,No,2769000.00,138000.00,2769000.00,138000.00,1.00,0.02,74.00,0.02,No,9935000.00,-378000.00,9935000.00,0.00,3.00,0.05,281.00,0.05,66.00
,45.00,South Carolina                                                                                                                                                                                                                                                 ,Yes,80739000.00,2052000.00,80739000.00,3196000.00,27.00,0.03,2446.00,N/A,No,9543000.00,251000.00,9543000.00,251000.00,2.00,0.00,360.00,0.00,No,185302000.00,974000.00,185302000.00,1027000.00,29.00,0.04,7722.00,0.04,No,58786000.00,-3253000.00,58786000.00,12020000.00,20.00,0.02,1752.00,0.02,No,92338000.00,-39112000.00,92338000.00,14903000.00,33.00,0.04,2706.00,0.04,Yes,18871000.00,118000.00,18871000.00,118000.00,10.00,0.01,356.00,0.01,No,116031000.00,3602000.00,116031000.00,4577000.00,61.00,0.08,2189.00,0.08,Yes,134798000.00,1408000.00,134798000.00,3263000.00,41.00,0.05,4360.00,0.05,No,21230000.00,-2517000.00,21230000.00,276000.00,11.00,0.01,401.00,0.01,No,8649000.00,4561000.00,8649000.00,10310000.00,5.00,0.01,163.00,0.01,No,103987000.00,909000.00,103987000.00,1286000.00,32.00,0.04,3363.00,0.04,No,23903000.00,1953000.00,23903000.00,10103000.00,12.00,0.01,451.00,0.01,No,21176000.00,771000.00,21176000.00,771000.00,7.00,0.01,646.00,0.01,No,138650000.00,-1685000.00,138650000.00,0.00,42.00,0.05,4484.00,0.05,810.00
,46.00,South Dakota                                                                                                                                                                                                                                                   ,Yes,11406000.00,423000.00,11406000.00,625000.00,4.00,0.03,333.00,N/A,No,1402000.00,80000.00,1402000.00,80000.00,0.00,0.00,51.00,0.00,No,50666000.00,364000.00,50666000.00,394000.00,8.00,0.06,2064.00,0.06,No,5088000.00,-4726000.00,5088000.00,14212000.00,2.00,0.01,146.00,0.01,No,11249000.00,-49187000.00,11249000.00,17786000.00,4.00,0.03,317.00,0.03,No,7272000.00,104000.00,7272000.00,104000.00,4.00,0.03,130.00,0.03,No,16633000.00,2796000.00,16633000.00,7254000.00,8.00,0.06,298.00,0.06,No,23654000.00,365000.00,23654000.00,692000.00,7.00,0.05,739.00,0.05,No,8181000.00,-789000.00,8181000.00,150000.00,4.00,0.03,147.00,0.03,No,3333000.00,1262000.00,3333000.00,3194000.00,2.00,0.01,60.00,0.01,No,18247000.00,251000.00,18247000.00,317000.00,5.00,0.04,570.00,0.04,No,9211000.00,721000.00,9211000.00,3460000.00,5.00,0.04,165.00,0.04,No,6120000.00,67000.00,6120000.00,67000.00,2.00,0.01,180.00,0.01,No,24329000.00,-297000.00,24329000.00,0.00,7.00,0.05,760.00,0.05,140.00
,47.00,Tennessee                                                                                                                                                                                                                                                      ,Yes,69591000.00,2577000.00,69591000.00,4142000.00,23.00,0.02,2055.00,N/A,Yes,2773000.00,327000.00,2773000.00,327000.00,1.00,0.00,103.00,0.00,Yes,252613000.00,1347000.00,252613000.00,1424000.00,39.00,0.04,10397.00,0.04,Yes,52795000.00,-4584000.00,52795000.00,16664000.00,18.00,0.02,1533.00,0.02,No,77113000.00,-54471000.00,77113000.00,20674000.00,27.00,0.03,2201.00,0.03,Yes,37311000.00,119000.00,37311000.00,119000.00,19.00,0.02,677.00,0.02,No,101321000.00,4765000.00,101321000.00,6028000.00,51.00,0.05,1839.00,0.05,Yes,186352000.00,2194000.00,186352000.00,4731000.00,56.00,0.05,5889.00,0.05,No,41974000.00,-4177000.00,41974000.00,378000.00,21.00,0.02,762.00,0.02,Yes,17101000.00,5612000.00,17101000.00,14987000.00,9.00,0.01,310.00,0.01,No,143757000.00,1266000.00,143757000.00,1782000.00,43.00,0.04,4543.00,0.04,No,47260000.00,3111000.00,47260000.00,16401000.00,24.00,0.02,858.00,0.02,No,36836000.00,449000.00,36836000.00,449000.00,12.00,0.01,1096.00,0.01,No,191676000.00,-2305000.00,191676000.00,0.00,57.00,0.06,6057.00,0.06,1031.00
,48.00,Texas                                                                                                                                                                                                                                                          ,No,274538000.00,9997000.00,274538000.00,16276000.00,85.00,0.03,7612.00,N/A,No,30740000.00,1360000.00,30740000.00,1360000.00,6.00,0.00,1081.00,0.00,No,810065000.00,4429000.00,810065000.00,4652000.00,120.00,0.04,31728.00,0.04,Yes,219144000.00,-15416000.00,219144000.00,55218000.00,70.00,0.02,5970.00,0.02,No,425535000.00,-181252000.00,425535000.00,68548000.00,138.00,0.05,11390.00,0.05,Yes,57797000.00,124000.00,57797000.00,124000.00,27.00,0.01,973.00,0.01,No,404896000.00,15667000.00,404896000.00,20067000.00,188.00,0.06,6813.00,0.06,Yes,531884000.00,12615000.00,531884000.00,22790000.00,150.00,0.05,15820.00,0.05,No,65021000.00,-14239000.00,65021000.00,1037000.00,30.00,0.01,1094.00,0.01,No,26490000.00,17465000.00,26490000.00,48906000.00,12.00,0.00,446.00,0.00,No,410310000.00,5447000.00,410310000.00,7516000.00,116.00,0.04,12204.00,0.04,No,73209000.00,10161000.00,73209000.00,54730000.00,34.00,0.01,1232.00,0.01,No,104786000.00,2544000.00,104786000.00,2544000.00,32.00,0.01,2927.00,0.01,Yes,547081000.00,-9243000.00,547081000.00,0.00,154.00,0.05,16272.00,0.05,2998.00
